sample_id,price
100179,14.694716613427925
245611,15.392645714441976
146263,23.5007483235528
95658,9.63008033269357
36806,28.457649164355512
148239,4.561588570755057
92659,7.043545275805046
3780,12.125853841971239
196940,14.000000459569902
20472,7.4478219949078905
121721,27.424276821559253
127336,6.5283689851305295
20801,46.60553533357854
30103,7.727282319173143
68691,19.96778631557393
230703,14.636038345164488
3342,28.470617782828672
115635,16.435528090693317
221565,9.488143131345172
265927,15.064550838361802
290421,14.931802048456559
222203,4.0316240891510855
40595,7.1994157061553885
157931,16.332176321975705
41814,11.50131184362528
250478,23.87858879931277
130232,9.994022545332019
155825,18.562655133862446
42104,8.34443844311901
148748,48.23223132791754
247548,28.619506171725003
262167,13.987202554319813
100183,18.949935588339237
168985,7.41222241517885
18411,72.36953549072855
111287,10.72595058432009
156813,5.438454932643909
194861,3.212089237837783
104298,16.928855174913043
59033,19.13883125602348
31133,14.553429089897095
299318,4.7500565013023355
255038,8.117882135436732
220578,18.638012669856348
38995,16.354642723359518
253068,7.209683087558389
282143,15.976602686306862
226531,17.249055738471462
233215,54.276485187625255
33295,6.242638097305382
198185,20.851903055124197
238324,2.3996232120494967
121672,19.4612524430494
21434,11.912878892382766
61747,17.18834815974084
270417,16.841179448669966
105202,8.447247810131753
202880,26.425017251616516
79564,15.139585262592513
251317,17.910122818607093
205434,10.56136067442338
15315,9.83393799470446
276163,9.576406800388797
245021,24.271775723498607
25664,24.417355676274823
90451,8.420073121295221
5215,11.274864897145656
68223,35.57632041201542
135447,25.593237602920006
58777,18.226378515190337
73979,19.324858965302543
173699,8.392420921841673
201120,13.490976775075774
64448,10.313972988032923
243239,26.62787765792235
280496,21.499941227130886
293812,11.454126576207882
35203,3.2486363538382688
31858,34.32016885247944
162188,5.1926822073167305
193450,18.006592510877148
34991,11.282547065721808
232133,15.615671892995083
294874,1.5832599818909228
160416,15.044717604986744
104466,14.354457944626066
284624,2.1364227548346433
19742,56.973504389470165
87611,16.688017683933694
227957,122.45944367078837
68427,16.319837137751176
204601,20.176305393011937
107223,9.794003138706527
237588,24.4456045691853
1313,7.949900435142134
196900,11.805303672816923
22107,24.134563398241955
73030,6.767009977245955
181909,26.454323862517967
23045,11.433797604770191
142744,135.75543941465253
169122,13.364213035526046
239815,20.9462751195241
41952,13.143698673454825
227911,6.199384430056018
31484,10.137840085892313
252567,2.537543289033852
225977,19.815176928254886
48243,17.163347400863152
201046,34.07034410304649
161001,45.845024807303595
292827,22.92846882131381
159584,12.045766602625028
281316,11.347341412156151
224188,4.339487326776048
281823,17.83204123932969
214851,19.47993723100971
67570,12.701452919579134
102740,17.566455872851055
11978,29.301701924877527
289925,11.522490341745163
40458,8.81788215832833
278700,18.57388680854259
38662,8.310957007873112
99886,8.745978427141898
172816,4.489711009843254
275563,9.76518229799349
26172,4.311379310857796
277062,6.405950748845805
82592,12.68784441526652
266300,14.08779776929803
202617,39.10149132494358
234007,31.572194825476984
78684,12.568122250261162
42824,10.992163618184332
128386,10.739518028682792
252965,13.843467828049306
277363,8.147822772967837
54646,12.345380332642717
149645,18.857746470093357
206564,18.66054437328691
29321,18.26868394130208
193776,7.296120781250896
60214,23.187342327416637
133606,14.273591546235561
95844,19.20238273488334
75072,4.003305898829883
71643,26.07986218041514
297677,5.926363813533061
298180,6.442908562647943
267622,6.465400595171602
129731,13.181729975148832
72776,14.763739406302465
286221,12.336831342774815
93467,4.644298574514639
173148,16.577712976452943
143720,91.29894283102776
52592,10.992469749082012
225085,11.747098503929635
213670,6.74854964441511
142420,58.64239811954915
1008,7.786790991370531
128631,45.70019321230464
44224,9.122270059264189
16363,31.544614397496453
64551,19.35607193682732
217996,14.279103022307016
262406,6.602854761261944
165161,14.7321583469137
238864,24.413858680502443
227930,23.590811015709505
77202,12.942091168384097
193685,12.943827189850504
114683,11.397984320367975
197108,26.942038531660923
200477,5.4758236659372335
144035,28.123196572866416
281994,6.194183132370295
63221,71.01434002749096
269260,15.839785233080384
284873,4.000107013652066
94407,29.60494131911292
243579,21.718752009091844
51262,18.115980302362498
115285,11.330960246359163
247763,13.60738570336883
298054,18.99195426894431
275947,6.00750863885
33858,13.293710927979793
189285,19.731508188498974
62318,32.330651447527266
93113,4.362339927001006
155548,7.117952792870514
220244,26.03799550874779
22363,6.581325533602766
295868,3.7834018615072402
212510,42.51888991542212
232238,8.691873663971641
269310,11.817992665100515
134611,11.17440251221237
154663,16.175265293863077
248314,8.004796462253957
59089,31.61909492238913
37902,12.246299989791195
247147,20.38201131483149
80803,11.176176577570452
121057,14.631113322558974
30163,8.293022754925444
154861,10.098376890266309
41265,7.572902928939388
160502,13.78594789985123
290401,11.945889763507017
62782,18.325546546473838
151651,5.0818268457382105
226249,17.45314753012863
48224,14.243770527582925
146944,111.59058294818674
3438,13.735110176119393
161259,12.047523066432097
47173,24.000217233598875
25800,7.595473443057841
50001,22.334258646106804
290756,7.376628596387187
181986,10.925541714653132
10843,10.863662480138785
190551,2.6048770160077073
85154,13.866594067637541
134653,8.14512573809205
229643,8.636864396215847
95464,4.080418770813864
54059,18.00257590203792
115479,6.892647049283597
97906,27.014395372201587
127371,11.118800311143794
24362,11.001333057784448
118312,8.422945499192746
22583,12.831693583667288
19732,58.61944996014104
212955,7.596301695493276
21886,7.614885662767665
224325,18.812459093610904
203894,3.8145096306136925
191752,7.375619297024058
286196,31.938402936317686
248824,17.947841757231515
43717,20.91076910495628
262589,13.617767157975882
140499,17.487452060516162
242880,16.52384372195267
201240,9.863393961586128
89117,4.788916061313215
298713,7.7375415287921285
271738,11.681444840238855
38576,11.981294703624163
950,13.860172592824265
79433,15.105760240602939
66341,10.462397279435917
55422,9.347960049542477
182312,29.430233235385906
866,16.833860592838942
162209,4.998637121909926
287083,17.373474689705247
265459,5.9487004139632695
296124,12.140094315299423
15509,11.77998895774876
112466,20.17213321359886
101382,18.016203381242118
282568,14.459476148956806
92557,15.318829292996321
283523,6.797970907986637
168873,15.672586775047987
223932,9.216031101604663
199772,7.661719047330674
33589,13.14333100845691
235524,13.11296550936371
100593,21.093271617094913
295833,12.946822187607477
194828,7.146134404681143
173679,8.65441608853543
84443,10.894318315218719
19827,22.305304249094803
159217,10.304664604151952
200101,5.506680746211022
40815,32.181055913997554
106079,12.14721643567373
287913,10.893567207083342
286246,15.251662291987836
230574,9.425731091843284
73645,117.22518146198878
56580,42.43216712509424
185057,6.700175088707263
110193,21.501319626814087
265456,7.131863475842684
272119,17.679618124154786
73684,7.661749064045365
84917,7.600206444280908
254051,7.781668432565163
213640,5.599231054098036
5941,9.95049864234958
192025,115.59246723709279
295491,16.467366765796093
14394,18.099142262663925
219359,18.997368791232947
292038,11.884711302480266
236046,17.48899502689764
219569,16.332337713673763
251251,12.565137805437239
193520,9.686499990232601
153393,7.694448378409021
112673,4.476261473075381
66961,12.369339524622138
59610,19.224202077508487
187539,11.03766670597287
196138,98.74032927768957
27796,12.89286618488606
192821,22.42107320827917
217441,13.715727723261374
106554,21.536721987902734
203432,5.143377375031167
73634,109.65069762894869
53665,10.403463344900736
226789,11.946728986301043
46549,16.030986188964725
234314,35.1601270370003
112654,8.4298943571528
239127,8.384415498870649
93245,9.711418237900242
207744,12.810854061814991
17530,9.237390079411316
221997,39.95680203803182
45669,5.194153181073776
166053,8.134148649361642
270552,15.355358631531741
183394,30.813529779992702
7286,42.16205090600542
111584,17.340921629957542
168394,26.22413616718555
294463,9.050504798308936
18251,51.813783617835234
203229,41.44059234687381
2599,17.363443831460568
154170,9.428075375036864
213714,10.306789891060578
11554,9.066205797720473
262927,8.240481924800912
156465,10.767832063874744
53995,56.59537980736643
129260,45.60103060435378
281072,14.353883869932615
29191,14.399417718366834
246389,18.63999495557978
102936,10.07781349181859
63126,17.359571462942213
21235,11.191523911340937
176587,11.296934411936068
111728,13.901703974947777
140389,5.33109875859406
224260,13.528738855775197
95308,26.761886813582624
149658,10.42814364255773
97804,7.286694677040014
174598,14.655389602748949
19672,55.77747009948562
216342,3.766567578661044
281952,7.26058726971915
53666,27.413846340773393
258593,12.522406340474545
33650,9.845263580764124
43438,11.881397139069163
148107,26.800409954963584
98687,19.957377041382763
213206,3.5687849529888513
245479,43.23699201163346
236509,20.403426178905132
251785,22.733663653003
20793,34.52781073178834
64682,14.950102693261881
150402,11.573802697838055
131447,8.805103600892517
47344,24.306492832968758
56390,19.50841373841342
28935,11.150755835187807
276468,7.568908088512947
129644,18.77479243023881
129059,42.23930495957378
161246,51.04412612724444
147844,34.10837101555849
143756,17.308933608873815
103131,7.876069838917079
286238,29.7301921728422
8708,22.16538966033535
241039,10.308605792363323
89737,6.2029385535538255
147371,35.252338618291944
68808,9.289520914741514
89225,11.301878155645964
184365,15.574076638950809
109431,14.928467439753069
77529,30.51857189000289
252679,26.559395884626493
74699,12.831541816091258
225191,9.229755231117034
47314,12.229663077739879
190037,20.339871753347396
283484,3.7322084465492016
4624,16.29869581094632
37365,5.823502459181442
150520,8.880736299094428
160793,12.163364683584321
288758,4.040538624551786
70721,16.876078676037487
153130,12.750015638767502
253230,10.749763619023996
11371,16.77233386302264
134200,9.551235377313144
46636,10.398435406078637
255775,13.043268791469547
134099,19.670134828092525
132998,16.625226265144274
245102,19.718115163365102
106588,13.596765733833612
40475,5.9488439640264925
35737,10.150526912975923
75488,6.410397936023364
243789,28.308155982297567
93502,15.471897367421683
233628,15.04969547476153
86958,19.49394200472869
98928,10.475385584140579
215242,52.77466859000637
264446,6.224731400324048
199345,9.243761451745108
153369,14.695130686551778
242403,16.543589247089642
195633,35.702832925501156
253943,12.528750133334391
210835,11.850000830973832
203602,10.524909530873064
24911,33.96719356973119
82198,9.188232214374066
222247,28.91770872308352
192793,28.323350649933317
104529,14.928230199377937
31090,9.607772422542432
11109,3.1544690687888868
125529,11.675838091567535
120658,19.12354085513407
235470,32.798458519175846
216872,16.93182020248456
1366,73.18273654470478
133729,21.106925625368095
139689,13.684879904881631
279258,10.679161932105409
97282,2.233479427013822
288383,6.364965814801224
116389,6.64366466358163
173568,23.575320138790786
262785,3.8028807145805623
92633,23.588369831146185
219247,20.8897078799856
254679,19.551063866693053
68759,28.282046217187364
114484,17.3796419201175
77864,27.891166319246214
264420,10.875695807926792
68473,18.197162825362327
284648,3.209602386020188
33357,6.898656651682694
103968,32.09057764332597
49470,13.092076716633715
28890,14.966296122034837
200182,16.426252503853544
104436,41.412914334587796
88704,6.663436381783494
49343,12.0555266298139
146051,19.252869022372145
75411,7.953453130337533
81149,11.289120096233557
290573,52.96928819525054
151498,13.004750263709065
291639,18.597356636099956
56972,8.746708352532382
70534,16.083975459834843
182536,7.357079759866904
254227,10.555643177137805
133565,7.600311758926209
86422,2.5667244987805833
198654,14.598614359849703
224439,7.550651942446853
122263,13.036298360644041
246957,7.970600412789565
228792,17.87256854789783
151419,25.855271445902332
180019,11.313339874191534
269000,9.8139697132069
126116,5.256632435796525
72182,9.124399775547484
50911,18.431909700599725
22336,7.498159126630724
85561,25.197986427205144
248192,7.149561836961645
